From_pillar,to_pillar,Height_of_instrument,Height_of_target,Horizontal_direction(dd),slope_distanc,temperature,pressure,humidity
11B,6,0.234,0.235,17.31883198,238.2428,27,1016.3,29.4
11B,6,0.234,0.235,17.31861317,238.2432,27,1016.3,29.4
11B,6,0.234,0.235,17.31893709,238.2429,27,1016.3,29.4
11B,6,0.234,0.235,17.31873692,238.2431,27,1016.3,29.4
11B,5,0.234,0.236,17.31935432,372.5009,27.1,1016.2,29.3
11B,5,0.234,0.236,17.31964995,372.5007,27.1,1016.2,29.3
11B,5,0.234,0.236,17.3188479,372.5007,27.1,1016.2,29.3
11B,5,0.234,0.236,17.31915215,372.5006,27.1,1016.2,29.3
11B,4,0.234,0.237,17.31250643,507.4564,27.2,1016.2,29.3
11B,4,0.234,0.237,17.31298628,507.4563,27.2,1016.2,29.3
11B,4,0.234,0.237,17.31295266,507.4564,27.2,1016.2,29.3
11B,4,0.234,0.237,17.31317933,507.4566,27.2,1016.2,29.3
11B,4,0.234,0.237,17.31312865,507.4563,27.2,1016.2,29.3
11B,3,0.234,0.236,17.31207785,515.0557,27.4,1016.1,29.7
11B,3,0.234,0.236,17.31197965,515.0558,27.4,1016.1,29.7
11B,3,0.234,0.236,17.31195892,515.0558,27.4,1016.1,29.7
11B,3,0.234,0.236,17.31152831,515.0555,27.4,1016.1,29.7
11B,2,0.234,0.236,17.31230431,517.5535,26.1,1016.1,29.8
11B,2,0.234,0.236,17.31254048,517.5534,26.1,1016.1,29.8
11B,2,0.234,0.236,17.31232685,517.5536,26.1,1016.1,29.8
11B,2,0.234,0.236,17.31269225,517.5534,26.1,1016.1,29.8
12,2,0.236,0.236,321.3192112,539.9947,27.9,1016,27.7
12,2,0.236,0.236,321.3197082,539.9947,27.9,1016,27.7
12,2,0.236,0.236,321.3192314,539.9948,27.9,1016,27.7
12,2,0.236,0.236,321.3190207,539.9949,27.9,1016,27.7
12,2,0.236,0.236,321.319236,539.9948,27.9,1016,27.7
12,3,0.236,0.236,321.3188423,537.4954,25.9,1015.9,29.7
12,3,0.236,0.236,321.3187514,537.4955,25.9,1015.9,29.7
12,3,0.236,0.236,321.3190711,537.4954,25.9,1015.9,29.7
12,3,0.236,0.236,321.3186264,537.4956,25.9,1015.9,29.7
12,4,0.236,0.237,321.3202715,529.897,27.6,1016,28.5
12,4,0.236,0.237,321.3201189,529.897,27.6,1016,28.5
12,4,0.236,0.237,321.3201814,529.8969,27.6,1016,28.5
12,4,0.236,0.237,321.3202767,529.8969,27.6,1016,28.5
12,5,0.236,0.236,321.3246847,394.9419,28.1,1016,27.4
12,5,0.236,0.236,321.3254198,394.9418,28.1,1016,27.4
12,5,0.236,0.236,321.324525,394.9419,28.1,1016,27.4
12,5,0.236,0.236,321.3258779,394.942,28.1,1016,27.4
12,6,0.236,0.235,321.3245176,260.6842,28.1,1016,27.4
12,6,0.236,0.235,321.3243053,260.684,28.1,1016,27.4
12,6,0.236,0.235,321.3233602,260.6844,28.1,1016,27.4
12,6,0.236,0.235,321.3235376,260.6844,28.1,1016,27.4
12,6,0.236,0.235,321.3230547,260.6841,28.1,1016,27.4
12,7,0.236,0.237,321.3187635,110.02,27,1016.9,28.1
12,7,0.236,0.237,321.3188806,110.0199,27,1016.9,28.1
12,7,0.236,0.237,321.3190728,110.02,27,1016.9,28.1
12,7,0.236,0.237,321.3188789,110.0199,27,1016.9,28.1
12,8,0.236,0.236,321.3291173,88.9689,27.5,1015.8,27.8
12,8,0.236,0.236,321.3290286,88.969,27.5,1015.8,27.8
12,8,0.236,0.236,321.3290557,88.969,27.5,1015.8,27.8
12,8,0.236,0.236,321.3290381,88.9688,27.5,1015.8,27.8
12,9,0.236,0.236,321.3208553,67.9593,26.9,1015.8,27.6
12,9,0.236,0.236,321.3207458,67.9592,26.9,1015.8,27.6
12,9,0.236,0.236,321.3208489,67.9592,26.9,1015.8,27.6
12,9,0.236,0.236,321.3208023,67.9591,26.9,1015.8,27.6
12,10,0.236,0.236,321.3449797,46.9629,27.5,1015.7,27.4
12,10,0.236,0.236,321.3449868,46.9629,27.5,1015.7,27.4
12,10,0.236,0.236,321.3449613,46.9628,27.5,1015.7,27.4
12,10,0.236,0.236,321.3449513,46.9628,27.5,1015.7,27.4
12,11B,0.236,0.236,321.2876933,22.4414,27.3,1015.7,27.7
12,11B,0.236,0.236,321.2877192,22.4413,27.3,1015.7,27.7
12,11B,0.236,0.236,321.2876723,22.4413,27.3,1015.7,27.7
12,11B,0.236,0.236,321.2876878,22.4413,27.3,1015.7,27.7
